Cycle_ID,Hari,ph,tds,turbidity,temperature,RUL,turbidity_MA_3,tds_MA_3,ph_MA_3,turbidity_Diff,tds_Diff,ph_Diff,turbidity_Std_3,tds_Std_3,ph_Std_3
1000,11,0.7234503136542916,0.2291883378859859,0.1789323152475954,0.3029687311207252,64,0.2959126846791793,0.239257623646913,0.5184234918549908,0.3235733825247097,0.5246084498000072,0.6831023802037799,0.4618921307965062,0.1329928964130153,0.0830108551969157
1000,12,0.6943172269774838,0.2941778512181808,0.2562789756275954,0.3246504650484154,63,0.22948938127947,0.2576945083353832,0.5991654767409926,0.5762964333709903,0.5928633944832309,0.4968422044685223,0.3035153086684495,0.3040105767847497,0.0737008585840528
1000,13,0.5608638863908304,0.2044004117581787,0.2435954406482019,0.6303772688096032,62,0.1901609828558588,0.2587028437008198,0.6212283949823636,0.4819210426658916,0.3101493735520524,0.4194946010205582,0.1537079610345057,0.2964526804053334,0.0529394455352402
1000,14,0.6183298561624877,0.3112166663897432,0.4526008154161389,0.109239254498926,61,0.2987925605037735,0.2878618650447533,0.5822447749084763,0.7143094917731362,0.6692686347613037,0.5610505362746582,0.4341955903671999,0.3669330106643042,0.0408780553153039
1000,15,0.676431761099133,0.2924489048698412,0.2741949515271547,0.1157098551526818,60,0.3059042329318115,0.2872472678148288,0.5756120012002715,0.3082003317758682,0.4398633157941581,0.5615220464475782,0.4182552523509355,0.3646460751641245,0.0352866445686048
1000,16,0.4174423202946951,0.2493623280755935,0.3738903437168828,0.3995942320744681,59,0.3576242550429274,0.3032301057133679,0.5224245248850199,0.5997237989108177,0.395439942932872,0.3264166402782432,0.3312924902950074,0.2027770477111353,0.0829868604349063
1000,17,0.5505029947994995,0.3207944769803444,0.3237663609382473,0.9205504330254914,58,0.3064839519509656,0.3066347780812402,0.4972711279414703,0.4426735782444045,0.6046322080138377,0.6170997599423689,0.1847058404637841,0.229981667800111,0.0790875248540659
1000,18,0.48043306785436,0.346646858626482,0.3502194988797182,0.1575877150975899,57,0.3366615811402633,0.3259007965313787,0.4245855748651035,0.5229465984037185,0.5213712854311481,0.4664898388557623,0.0929119977237954,0.3221935404825704,0.0406467239999456
1000,19,0.5253284867935992,0.3421616459936835,0.4274592827644663,0.8734179748314075,56,0.3579255496206699,0.3588886355040099,0.4645948501895507,0.5761843986146922,0.46595336119578,0.5517301795417401,0.1996441170629339,0.0883281953215528,0.0216751380654956
1000,20,0.4933164138388708,0.3633053851468039,0.3306206622865348,0.8821228557475891,55,0.3606463361513816,0.3740002012421684,0.4433873707066187,0.3937043166881128,0.512769970820298,0.494707597998438,0.1897107377396475,0.0712325198806261,0.0141166295585715
1000,21,0.6958860618256271,0.3773959911514005,0.2878737443257315,0.1203488967184296,54,0.3358984471079655,0.3849307496021836,0.5232874953936903,0.4504066879156712,0.4998859565226241,0.6686367560237173,0.2650025468089612,0.1133929754426572,0.0664982453670797
1000,22,0.4929182733352135,0.3983842367850684,0.3484988404499596,0.2811045233438682,53,0.3045554265735621,0.404916475933571,0.5112682607164274,0.5587678236246799,0.512485929574282,0.3679535459632085,0.1154266568224546,0.1128664339056154,0.0714894567127873
1000,23,0.3427924669092963,0.3940630197585025,0.3961240437522149,0.7650127465139649,52,0.3305567225411567,0.4158500465730159,0.4554468868455839,0.5451405071526841,0.4662529332711918,0.4071329049174262,0.2010359899217234,0.0708627079064209,0.1082121359739002
1000,24,0.3887600825533486,0.4056196644719777,0.2953843950188224,0.129043288460092,51,0.3335380442257876,0.4258828572832966,0.3415500985662465,0.3896150101583302,0.4952571493220401,0.5525251531200618,0.1867319164755843,0.03733576448063,0.04697186525409
1000,25,0.7019293574989138,0.3653964849885062,0.4358816743682281,0.3227628920503793,50,0.3682242982230181,0.4141565357030601,0.4190612594827989,0.6424949383805061,0.4006705335250377,0.7506401615646544,0.2683469215502457,0.1324135440526606,0.1193443217079432
1000,26,0.6371127589536201,0.4040745058214291,0.4292305255335138,0.6432313390982571,49,0.3813657790440099,0.4177153688661665,0.5282090953927217,0.4882445744211598,0.5447999823208334,0.4703848865250705,0.293710708739652,0.1457173872233125,0.1009457555949908
1000,27,0.6377322918147694,0.4617424385280492,0.3256766319015471,0.8540143640081395,48,0.3933901570086937,0.437665612842024,0.6205397249046811,0.3866649392317645,0.5794890050487674,0.5189020991803278,0.2289795790113236,0.3100031502446654,0.022743701617268
1000,28,0.5616191419141696,0.4652876916755103,0.3509283671717507,0.9767241499213472,47,0.3596682935809419,0.4731744410845038,0.5685060840002212,0.5216872115275445,0.4806226767681799,0.4620091287808958,0.2000695458662325,0.2197199740017978,0.0267263641714665
1000,29,0.4284000119799653,0.4411030982075891,0.3729911650051041,0.1201884605190688,46,0.3373443123542079,0.4863371805358432,0.4911055605746792,0.5183443639936093,0.4299683458855036,0.4196682550521585,0.087725617060845,0.0835075004530031,0.0647035683473088
1000,30,0.4877158873708822,0.4756629416458321,0.4169007954101842,0.2840070857213455,45,0.3735553662221227,0.4912855715970017,0.4354724073785281,0.5412456067532749,0.5372772749911807,0.562422137290682,0.124440480894917,0.1133888048403622,0.0407571471398885
1000,31,0.5999987264264774,0.3722349102879373,0.4816763049681474,0.4575292550127505,44,0.4254552185920031,0.4582076326936344,0.4497053661852224,0.5631185515980318,0.2852137289979757,0.6016941630750392,0.2025933148212441,0.3366656684100389,0.0532199075103031
1000,32,0.6212454189269838,0.4411426155183283,0.3431678694778417,0.7942848634440711,43,0.4136169849560847,0.4582216801102807,0.5212215320847324,0.3500233599079641,0.6000207867193262,0.5341959784055608,0.2567923341361288,0.3366931382849735,0.0438154518761125
1000,33,0.5350277106678796,0.4398122281795958,0.4907617696790913,0.2528446714834667,42,0.4429357927710216,0.445477647186224,0.5387669860184445,0.6499340688067499,0.4717163055978604,0.4545171668306705,0.3064926362568069,0.2519561468226166,0.0274301640761205
1000,34,0.675536045792521,0.5064569603232069,0.4302348072635336,0.3351871133774029,41,0.4225163033201631,0.4931902324990609,0.5667797841913913,0.4317685117407441,0.5958869958222371,0.622621781588673,0.2749157639793408,0.2436035128818279,0.0432691681168825
1000,35,0.4411919897162502,0.5855409237394861,0.5005434934748128,0.5561371345312276,40,0.4849859054394685,0.5445202233479634,0.5000074865356368,0.5689187801370511,0.6186098383085832,0.3446898075044678,0.1411171740734907,0.4664558310451031,0.0720240069910372
1000,36,0.2930797239337899,0.4023325260483436,0.4587363426440549,0.9669754795418052,39,0.4722735448224386,0.5311971256530079,0.4102817697956862,0.451391811736805,0.1394783006619335,0.4086258321044229,0.1310355839630875,0.5875326990040058,0.1177610557016014
1000,37,0.5220933313542222,0.5367008833561581,0.4822568730624159,0.4084246035843693,38,0.492923488373691,0.54194808466105,0.3533779793680711,0.519872452227834,0.7195982793797511,0.688243465279216,0.077657853835782,0.6066136172800374,0.0709216532750166
1000,38,0.3535408927080379,0.524100511008026,0.4238583713240809,0.8474190062435172,37,0.4624836467542623,0.5201075529947896,0.3208728215105356,0.4339996999239028,0.451129334540031,0.39347059306103,0.1088743659867193,0.4744823946829236,0.0724747004139582
1000,39,0.6892925064058186,0.5155413727273171,0.5245970461828924,0.1736263323074252,36,0.4886267802388222,0.5603504695194521,0.4678071951695504,0.6008174343196663,0.4585114888831435,0.7673836961829995,0.1874265273963359,0.0680563536268752,0.1025156876330628
1000,40,0.4904893980622038,0.462856359300282,0.4760276913497463,0.3792376976779033,35,0.4861541323583165,0.5341005861882404,0.4560869671787948,0.4443032383731086,0.3779064025603868,0.3710414221560765,0.1866774963481773,0.2120601049858498,0.1030936693236688
1000,41,0.4204371210690834,0.5688191154622267,0.4359434354255078,0.0276874346521558,34,0.4909512484988501,0.5499969327984391,0.4808952415435268,0.4531978600220218,0.6677095423332919,0.4665029253029146,0.1644984456172524,0.3387616282102799,0.0851697617535897
1000,42,0.4266500011108025,0.5025259041997593,0.4263314264264761,0.7736377282077544,33,0.451945117738038,0.5453702589222431,0.3834950219671125,0.4851408120254976,0.3530481995766552,0.5230492516598776,0.0976711249744064,0.3423055701194071,0.0236789338300033
1000,43,0.3882850748780075,0.5612558901256933,0.3620226134326734,0.6611270152631858,32,0.4066912742508342,0.5803488336647453,0.3455928419349146,0.4278041348504642,0.581429066093184,0.4899973144466016,0.1489262175341679,0.2320276248645351,0.0125748518083299
1000,44,0.395130005282974,0.5596789962730947,0.3968462353251729,0.9462270122558714,31,0.3911718026057604,0.5770997496545818,0.3362077706508728,0.5317210733464375,0.4712660101926493,0.5235178814707082,0.1192812088251857,0.2139531514093509,0.0124955443619539
1000,45,0.5172923416700641,0.6144849065517201,0.2984425400958628,0.3336867245755019,30,0.3404068388734591,0.616898377747763,0.3698222225975414,0.3920637055514333,0.5742609259658896,0.6090192549265434,0.1848884136191949,0.1994715666687037,0.0443262277609356
1000,46,0.366828486380589,0.6479920868138395,0.660453424334394,0.8385031324276824,29,0.458867713205122,0.6477309286073776,0.3618651083114841,0.8746996217587133,0.5353543668131818,0.406882260690016,0.6935834976274724,0.285058221213443,0.048830060964822
1000,47,0.5156606040754212,0.5467272417305408,0.5223566230051744,0.6865539616284222,28,0.5086885417494482,0.6431269034609866,0.4065635350755539,0.3504548610795984,0.2891652385333179,0.6287933984060806,0.676947406268291,0.3298555440257885,0.0527631424115002
1000,48,0.472300717540822,0.5595191635098468,0.7316321258124772,0.4401550888458345,27,0.6806413535931968,0.6235879551028016,0.3898785203466328,0.7145926572061756,0.4975136397416327,0.4862938321966809,0.3942750260166668,0.3525923319798834,0.046743569416078
1000,49,0.5873469906995012,0.5799820331215627,0.615677030430015,0.1602188477940052,26,0.6628675494899794,0.5994120802143559,0.4716571750133571,0.373665208910801,0.5115262210254791,0.6037430941037608,0.3884783286258546,0.1072532861192253,0.0354803522839401
1000,50,0.5458716865488498,0.533583068578081,0.5461719438775119,0.8704295934275192,25,0.6723209424707572,0.5947396550596318,0.4828608682740807,0.422357069614681,0.389389177943485,0.4876911440842137,0.347174386811987,0.1486797532825587,0.0355799467502525
1000,51,0.4144152321404295,0.6736468827631507,0.4253634812045275,0.5963078562928343,24,0.5507488725125409,0.6353092078268703,0.4613942020847954,0.3685775998875181,0.7300022156578719,0.4209751798578973,0.3568373685321703,0.4561995885755683,0.0551325694777608
1000,52,0.409930700579304,0.6435406264789069,0.6398683406338228,0.1284810373283607,23,0.5603515129011547,0.6579026997838873,0.3955998798949078,0.7200744022181321,0.4191511974232665,0.515117722358851,0.398468249210149,0.4714126709316484,0.0471575045280927
1000,53,0.665520762375289,0.5897278122757751,0.4529872281687399,0.9305749626425968,22,0.5233622259577104,0.6778607534184402,0.4399713963960909,0.2993160358738193,0.3758462399322083,0.7079484120853223,0.4323829906131352,0.2718317374968529,0.0893323103872179
1000,54,0.2407779346246013,0.6823028651227138,0.6684252719557973,0.9006429561968678,21,0.6198445970708502,0.6809377388816227,0.3755785027717326,0.7210526255576696,0.6432541184399172,0.2035198224200832,0.4335817425216324,0.2972606689776874,0.1305792778423421
1000,55,0.3946661719780699,0.7145358578019573,0.5097381322578991,0.7122440169780564,20,0.5681899498358838,0.7061747698345513,0.3699176961333705,0.3288707556521136,0.5330267982433006,0.6325422268807468,0.4137656380445523,0.4142609552878378,0.1313161041542251
1000,56,0.4739164317448647,0.621261826962764,0.5100786209155597,0.5681316415505586,19,0.5908521417227255,0.7173843241932714,0.2988617798252591,0.4955736545967304,0.3037621223299411,0.5772023626054824,0.3391165583553262,0.3028981049335107,0.0723901996187092
1000,57,0.5932732018501472,0.6517796913163324,0.5464641486552284,0.1892315137739593,18,0.5424401789732927,0.7065340985122239,0.4295836383791513,0.5333583626356891,0.5298937597191419,0.6069390852559455,0.078206486626731,0.3040734735526444,0.0610516616950199
1000,58,0.5474572939956008,0.7522676166292536,0.602787373778648,0.3783121763094832,17,0.5793756899989151,0.7199467960651051,0.4862457876269186,0.5542583281732535,0.6577086253718798,0.4844728304640823,0.1730797170897575,0.4382819149650419,0.0367696022542917
1000,59,0.389050635558025,0.7252489025062777,0.5607698761490127,0.8267708392030926,16,0.5994973738082385,0.7569116033527199,0.4547735505880563,0.4511713128114347,0.42479123519269,0.4009931186956388,0.1084780495189852,0.3325009616215405,0.06543810097242
1000,60,0.6979613798258377,0.7696132721193935,0.419122463733983,0.6406327765202446,15,0.5489496194089596,0.7987984973116915,0.4935968610435886,0.3467328841681019,0.5551872807657663,0.7474827004793091,0.356572326896218,0.1429509659051274,0.0943303451056818
1000,61,0.5555296988868772,0.6870510877367574,0.5887290435304668,0.424087630039156,14,0.5433692234444445,0.7756156506946665,0.4965904892380681,0.6730091629901329,0.3233295372637793,0.4128376664065828,0.3369391518482557,0.2641942071210656,0.094415272371273
1000,62,0.6149406589361561,0.8062969178851144,0.5430774116995722,0.8628023305436461,13,0.5363462729607804,0.8044261952153522,0.5803611563372026,0.4473617816452576,0.6919738390017615,0.562492637219251,0.3252000038267973,0.3905173255645767,0.0436875254603731
1000,63,0.5725290648870143,0.7490786793963605,0.7494898853947691,0.1256057792519986,12,0.6674842526565901,0.7971266605494414,0.5338449422031015,0.7115914475567189,0.3696255243634422,0.4869969377621767,0.4017516331018596,0.3813288019727548,0.0186849727464313
1000,64,0.5050631151573892,0.8107959018615502,0.5573838943254639,0.4610826817501179,11,0.6550419255065829,0.8411148502649084,0.5151295544138996,0.2938389850055877,0.5868858747868292,0.4684205415669276,0.4270995036499682,0.2199984290792289,0.0338385042636568
1000,65,0.7651209635345904,0.7639061506799535,0.5522418304064511,0.5203274248940888,10,0.6586797035546275,0.8260459916368259,0.57082348951214,0.489826493442417,0.3884926540966463,0.7112610246588374,0.4165824550885922,0.2059921044949273,0.082410509663793
1000,66,0.4411453504125973,0.7198197614834544,0.6758846804474825,0.3858839276174275,9,0.6294624223125498,0.8156451773390712,0.5221002159346266,0.6248270510151663,0.3936135776829413,0.2782330469909488,0.2591846756426008,0.2908941090543253,0.1047885673698313
1000,67,0.5963421394724548,0.7981821228245295,0.6680758597008156,0.4112039941238112,8,0.6734011394987338,0.8111612940407382,0.5559507802255137,0.4870310289149804,0.6172916820710099,0.6335124444049911,0.2565652521886153,0.2511757638978567,0.0989488025120467
1000,68,0.4538516576620104,0.8404116950638877,0.7824878126267698,0.3364660549233509,7,0.7647963284966746,0.8383571036142348,0.440517451163517,0.6151506361377319,0.5512876294608868,0.4127940688661313,0.236851586943163,0.3912550173734637,0.0526204180942582
1000,69,0.6044261519469636,0.7935245942907417,0.6791580995738524,0.0258782211041173,6,0.7660956986608747,0.8645573301966925,0.5010696679655755,0.386899939607492,0.3884974956187976,0.6300852726922203,0.2338111532197699,0.165161632556455,0.0517213023677362
1000,70,0.4531221083551671,0.8494511264579206,0.7163292618388322,0.1513263183459754,5,0.7852496867811871,0.8827821800564553,0.4479569303190338,0.5341819148337229,0.5763079748632198,0.4062593082987591,0.1939329085076593,0.1919583185446722,0.0532165185921659
1000,71,0.5852945060648977,0.8311250729177379,0.6856517053743338,0.9116110548220976,4,0.7468109950880029,0.8794810179053791,0.496702133544268,0.4630585621255166,0.440670187266206,0.6164411526372451,0.0735649488972375,0.1823005694613712,0.0503123376093938
1000,72,0.5292718647129249,0.8003278485707012,0.6879690721339584,0.056156210323464,3,0.7503084741520067,0.8818994048258009,0.4688313817385712,0.4976459442602646,0.4178890005792833,0.4769051113925762,0.063295648204453,0.1587237293484235,0.0405120139136031
1000,73,0.5257646609374707,0.7776276194456718,0.6083845025778976,0.3333863078332784,2,0.7074602490544237,0.8563679425594404,0.4957706639547545,0.411791112906836,0.4326798460109162,0.5158423559671056,0.1678318070030629,0.1716815504195653,0.0203980666189513
1000,74,0.5915397650096832,0.8508798741878084,0.6932153524835507,0.0931420314494153,1,0.7104626074469322,0.8633902808465452,0.4980867003169962,0.5841418379907954,0.607957009791763,0.5672112922236475,0.1761357446011199,0.2397614672856964,0.0225971918482484
1000,75,0.7532844498218605,0.8513768683950657,0.7141176587701956,0.1277861676927094,0,0.7208421806086525,0.8815369319583906,0.5811611248203015,0.5171278627665112,0.4750543979704348,0.6383673409863084,0.2074832398980604,0.2713359239007224,0.0714992008016795
