Cycle_ID,Hari,ph,Solids,Turbidity,Temperature,RUL,Turbidity_MA_3,Solids_MA_3,ph_MA_3,Turbidity_Diff,Solids_Diff,ph_Diff,Turbidity_Std_3,Solids_Std_3
999,12,7.267810993260252,19175.300097072017,2.0370795935025465,28.151833209326977,88,1.7130643657088427,18908.924918047214,7.335941671408964,0.23412584366021694,102.50700298213633,-0.07136606843774729,0.37708288014487124,376.11026288823945
999,13,7.312090860442834,19173.705928757467,1.9683363853333493,28.23133464117808,87,1.936123242892742,19140.599706639787,7.306359638467028,-0.06874320816919721,-1.5941683145501884,0.044279867182582144,0.12034115080398071,58.72765849457446
999,14,7.2725881433523245,19690.09805539738,2.118512983170951,28.265810710691465,86,2.041309654002282,19346.36802707562,7.284163332351803,0.1501765978376015,516.392126639912,-0.03950271709050934,0.07517760765941532,297.68000372999745
999,15,7.360073406130763,20182.052948995864,2.145007647322374,28.525766610104913,85,2.077285671942225,19681.952311050238,7.314917469975307,0.02649466415142321,491.9548935984858,0.08748526277843816,0.09527828764499063,504.22286061732547
999,16,7.290843585366557,19687.294353731857,1.8675438257721675,28.12654894265354,84,2.0436881520884977,19853.148452708367,7.307835044949882,-0.27746382155020655,-494.75859526400745,-0.06922982076420592,0.15311959240149411,284.84309881816387
999,17,7.321111647597799,21064.051397178137,2.3947452474187716,28.496892615919055,83,2.135765573504438,20311.13289996862,7.32400954636504,0.5272014216466041,1376.7570434462796,0.0302680622312419,0.2637221960565557,697.3960241333854
999,18,7.2479768922724785,21343.047233090878,2.1658018490301276,28.585719681840214,82,2.142696974073689,20698.130994666957,7.28664404174561,-0.22894339838864397,278.9958359127413,-0.0731347553253201,0.2643590573095894,886.4551342887282
999,19,7.27331945649159,21284.60620804532,2.245141484664624,28.706851399200755,81,2.2685628603711745,21230.56827943811,7.2808026654539555,0.0793396356344962,-58.44102504555849,0.02534256421911163,0.11625485171134121,147.13851436738506
999,20,7.250365514865036,22117.90828561342,2.527281567982414,28.68434307133901,80,2.3127416338923887,21581.85390891654,7.257220621209702,0.28214008331779006,833.3020775680998,-0.022953941626553842,0.18998482027564226,465.1554142799568
999,21,7.224871901888443,22768.89090731553,2.326404022636699,28.001031404517224,79,2.366275691761246,22057.13513365809,7.249518957748357,-0.200877545345715,650.9826217021109,-0.025493612976593027,0.14523453154372581,744.0062493828921
999,22,7.094831514216514,21814.24208977293,2.588714728637948,28.526195304238403,78,2.48080010641902,22233.680427567295,7.190022976989998,0.2623107060012493,-954.6488175425984,-0.13004038767192938,0.13719373645513364,487.74069222103316
999,23,7.176646764096203,23660.178774932196,2.4288408841968363,28.679639560666335,77,2.4479865451571614,22747.77059067355,7.165450060067054,-0.15987384444111186,1845.936685159264,0.08181524987968913,0.13219925820867703,923.1495611413218
999,24,7.219553963932649,23741.105806349256,2.6261311811757437,28.226578855465245,76,2.54789559800351,23071.842223684795,7.163677414081789,0.19729029697890743,80.92703141706079,0.04290719983644564,0.10478795918339234,1089.8650690405511
999,25,7.137036654351872,24088.5147198338,2.652575469385737,28.344295351200635,75,2.569182511586106,23829.933100371753,7.177745794126909,0.02644428820999334,347.40891348454534,-0.0825173095807763,0.12225651057688147,227.56457665045542
999,26,7.1797117266078185,24436.78330680374,2.6985148975772955,29.059999997374206,74,2.6590738493795922,24088.801277662267,7.178767448297447,0.045939428191558385,348.26858696993804,0.042675072255946134,0.03662679766146729,347.838838754496
999,27,7.082044676675543,24620.572381443028,2.6912522337045774,27.71346665235943,73,2.680780866889204,24381.956802693527,7.132931019211745,-0.0072626638727180115,183.78907463928772,-0.0976670499322756,0.02469503812264878,270.2328588159728
999,28,7.075567877080486,24545.84430155051,2.9091571576791373,29.36853605901493,72,2.766308096320337,24534.39999659909,7.112441426787949,0.21790492397455985,-74.72807989251669,-0.006476799595056981,0.12376420047796786,92.42745845215039
999,29,7.110186135246191,24459.012945363374,3.006083737079045,28.989280955174245,71,2.8688310428209203,24541.809876118972,7.089266229667406,0.0969265793999079,-86.83135618713641,0.03461825816570485,0.1612431875581926,80.8552427977449
999,30,6.989929071913302,25559.98763698187,3.2306451013590456,28.38025544738669,70,3.04862866537241,24854.94829463192,7.058561028079993,0.2245613642800004,1100.9746916184959,-0.12025706333288877,0.16491263649429913,612.1235796798877
999,31,7.129080482208901,25685.805145813563,2.9943269698349164,29.152503129334857,69,3.07701860275767,25234.9352427196,7.076398563122798,-0.23631813152412917,125.81750883169298,0.1391514102955993,0.13317425125901214,674.9067120965101
999,32,7.016536830791826,25543.404476355867,3.1832678947364648,28.11695950976178,68,3.1360799886434756,25596.399086383768,7.045182128304677,0.18894092490154835,-142.4006694576965,-0.11254365141707545,0.12502635195368123,77.87061641589082
999,33,7.0808223481204795,27368.908706816015,3.677825753746846,28.71215064540866,67,3.285140206106076,26199.372776328484,7.075479887040402,0.4945578590103814,1825.5042304601484,0.06428551732865362,0.3529534286136251,1015.3473332763094
999,34,6.97010169592284,27170.983818490688,3.3783643738948124,27.945538936890845,66,3.413152674126041,26694.432333887526,7.022486958278382,-0.2994613798520338,-197.92488832532763,-0.1107206521976396,0.2491074835326474,1001.7197272515264
999,35,7.022436478914087,26833.667922770823,3.460179049181467,29.13234321741019,65,3.5054563922743753,27124.520149359178,7.02445350765247,0.08181467528665465,-337.3158957198648,0.05233478299124705,0.15477986902012572,270.6285806007387
999,36,6.948906445325605,26429.08177342885,3.513939531494,28.246728104377276,64,3.450827651523427,26811.24450489679,6.9804815400541775,0.05376048231253305,-404.5861493419725,-0.07353003358848209,0.06826962954441579,371.45897265833054
999,37,6.877616953933572,27224.429491849638,3.150050752065282,28.84979158168088,63,3.374723110913583,26829.05972934977,6.949653292724421,-0.3638887794287182,795.3477184207877,-0.071289491392033,0.1964199556752453,397.69388338774536
999,38,6.918224674771273,28373.963279641972,3.5057638412756504,28.588708425279663,62,3.389918041611644,27342.491514973488,6.914916024676817,0.3557130892103686,1149.533787792334,0.040607720837701144,0.2077713837932858,977.8011041517065
999,39,6.918565156704099,28279.706413222764,3.190241059924989,28.355420827709715,61,3.282018551088641,27959.36639490479,6.904802261802981,-0.3155227813506616,-94.25686641920765,0.00034048193282565364,0.19480831956597197,638.2164819407053
999,40,6.933084186095905,27997.392986277096,3.8540827124269934,28.28760800479724,60,3.5166958712092113,28217.020893047276,6.923291339190425,0.6638416525020046,-282.31342694566774,0.01451902939180627,0.33205581888893454,195.95510274225649
999,41,6.854450015576197,29301.548863434713,4.085511424982067,29.51950990339113,59,3.7099450657780166,28526.216087644858,6.902033119458733,0.23142871255507336,1304.1558771576165,-0.07863417051970778,0.46471389318965856,686.1347554735107
999,42,6.904770978255583,29399.70437352025,3.7033339484710606,28.23652586423703,58,3.880976028626707,28899.548741077353,6.897435059975895,-0.3821774765110062,98.15551008553666,0.05032096267938613,0.19250284083681937,782.8297263640329
999,43,6.850671293418761,29606.913084329302,4.225422856216992,28.718374510892875,57,4.004756076556707,29436.05544042809,6.869964095750181,0.5220889077459319,207.20871080905272,-0.0540996848368227,0.27025039615570134,155.89380006711
999,44,6.749535161765508,29455.074951994517,3.7120420708625725,28.778417012618558,56,3.8802662918502087,29487.230803281356,6.834992477813284,-0.5133807853544199,-151.83813233478577,-0.10113613165325219,0.29894606251464517,107.28169246191513
999,45,6.882561238116849,30756.35462825786,3.761613166634192,28.96695137669568,55,3.899692697904586,29939.44755486056,6.827589231100372,0.04957109577161933,1301.2796762633443,0.13302607635134045,0.28317737446637814,711.5241243502196
999,46,6.872082383274094,30265.562136668243,4.174182747186476,28.949641610152884,54,3.882612661561081,30158.997238973538,6.83472626105215,0.41256958055228443,-490.7924915896183,-0.010478854842754792,0.253720632798562,657.1523849376384
999,47,6.785166236565542,31135.035643194144,3.9640765374996043,28.065124493541443,53,3.9666241504400914,30718.984136040086,6.846603285985495,-0.210106209686872,869.473506525901,-0.08691614670855241,0.2062965885516419,435.93974343222334
999,48,6.778512056942415,32312.501762086766,4.091579721063439,28.50354636456087,52,4.076613001916507,31237.699847316384,6.811920225594018,0.12750318356383428,1177.466118892622,-0.006654179623126311,0.1058496898850728,1027.3243945477257
999,49,6.746528326417879,32716.38489006267,4.471790567206809,28.77721413826568,51,4.175815608589951,32054.640765114527,6.770068873308612,0.3802108461433704,403.88312797590334,-0.03198373052453629,0.2641309288041054,821.60548955214
999,50,6.776597617606926,32246.383035245188,4.123246762846185,28.63153375152946,50,4.228872350372145,32425.089895798203,6.767212666989074,-0.3485438043606237,-470.0018548174812,0.03006929118904722,0.2109683517412516,254.42582764351567
999,51,6.712938388092006,30829.094759227035,4.325391018236065,28.232067449314073,49,4.306809449429687,31930.620894844964,6.74535477737227,0.20214425538987957,-1417.2882760181528,-0.06365922951492031,0.1750132906782424,982.4689849912089
999,52,6.768858650966804,33483.43698221328,4.422011715467002,28.321776481460688,48,4.290216498849751,32186.304925561835,6.752798218888579,0.09662069723093669,2654.3422229862445,0.0559202628747979,0.15245674579754223,1328.1905712769114
999,53,6.704897091028384,32826.47811835376,4.584800362363072,28.485800320579607,47,4.444067698688713,32379.669953264693,6.728898043362398,0.16278864689607087,-656.958863859516,-0.06396155993842001,0.13110359168234734,1382.429496022939
999,54,6.632067839983207,32901.3502756434,4.719166202162927,28.054812195475474,46,4.575326093331,33070.42179207015,6.701941193992798,0.1343658397998544,74.87215728963929,-0.07282925104517712,0.14880362418688645,359.63539932918053
999,55,6.716133313877588,34534.86481578597,4.615649429440265,28.492729788289676,45,4.639871997988755,33420.89773659438,6.684366081629726,-0.1035167727226618,1633.5145401425689,0.08406547389438135,0.07038177567096539,965.4498692971646
999,56,6.690195472240937,33334.57336304673,4.460258743968509,28.74364817648387,44,4.598358125190567,33590.262818158706,6.679465542033911,-0.15539068547175638,-1200.2914527392422,-0.025937841636650916,0.13031695929221426,846.2418456360521
999,57,6.5591204439541935,35225.462426767575,4.965643478892217,28.725000515428587,43,4.680517217433663,34364.966868533425,6.655149743357573,0.505384734923708,1890.889063720846,-0.13107502828674367,0.2588615556872966,956.8251392939335
999,58,6.645654854749443,35694.56353893575,5.402344793247572,28.711672303561613,42,4.942749005369433,34751.53310958336,6.631656923648191,0.4367013143553553,469.10111216817313,0.0865344107952497,0.4714601242416755,1249.3378869776577
999,59,6.649270277870722,35806.64154173764,5.054971619632073,28.14947137078471,41,5.140986630590621,35575.555835813655,6.618015192191453,-0.347373173615499,112.07800280189258,0.0036154231212783827,0.2307074902827752,308.3251789437824
999,60,6.601387227159144,35984.321292413566,5.066667755732355,27.853352918860487,40,5.1746613895373335,35828.50879102899,6.632104119926436,0.011696136100281862,177.67975067592488,-0.047883050711577724,0.19726631527894636,146.11133210112388
999,61,6.566931453894086,36144.815260011674,4.943053378319663,28.643507384629316,39,5.02156425122803,35978.59269805429,6.605862986307984,-0.1236143774126921,160.4939675981077,-0.034455773265057665,0.06824344491266598,169.15962440066284
999,62,6.637185438122908,36275.37159927268,5.031397322090019,28.21875658113894,38,5.013706152047345,36134.83605056597,6.601834706392046,0.08834394377035615,130.55633926100563,0.07025398422882212,0.06367779596448488,145.78154460051846
999,63,6.527538632257336,36270.006052771896,4.867531856020189,28.6621339379248,37,4.947327518809957,36230.06430401875,6.577218508091444,-0.1638654660698302,-5.365546500783239,-0.10964680586557218,0.0820163029541825,73.87656529607489
999,64,6.632616291277262,38693.87187138202,5.332557364461678,29.13744494730298,36,5.077162180857296,37079.7498411422,6.599113453885836,0.4650255084414896,2423.865818610124,0.10507765901992627,0.23586648256759937,1397.8732573631141
999,65,6.494214056441109,37359.496971966924,5.245569863173889,28.583352028438227,35,5.148553027885252,37441.12496537362,6.5514563266585695,-0.08698750128778876,-1334.3748994150956,-0.13840223483615333,0.24722738647323655,1213.9928845083175
999,66,6.562157297959616,37425.7216232437,5.593944627718492,28.41569624259987,34,5.390690618451354,37826.36348886422,6.562995881892662,0.3483747645446025,66.22465127677424,0.06794324151850706,0.1813169891583562,752.0136444324993
999,67,6.590227198850164,38277.38340996669,5.192601120525115,28.209191674634212,33,5.344038537139165,37687.53400172578,6.548866184416963,-0.40134350719337686,851.6617867229943,0.028069900890548283,0.21803947465065476,511.8966393817057
999,68,6.4207223103459885,39033.41679860239,5.736502791165408,28.126427679402035,32,5.507682846469671,38245.50727727093,6.524368935718589,0.5439016706402926,756.0333886356966,-0.1695048885041759,0.2820249599051355,804.3214594265723
999,69,6.493584893169163,39652.866757258555,5.465281399949943,29.01889139181559,31,5.464795103880156,38987.888988609215,6.5015114674551056,-0.2712213912154642,619.4499586561651,0.07286258282317437,0.27195116141364334,688.8709572777872
999,70,6.418492154285074,39257.12766550577,5.468685667123881,27.529278665388723,30,5.556823286079744,39314.470407122244,6.4442664526000755,0.003404267173937825,-395.73909175278095,-0.07509273888408874,0.1556163252027975,313.68089730052395
999,71,6.479480599250151,39633.30190318724,5.5579242990142035,28.42833044260699,29,5.497297122029344,39514.43210865053,6.463852548901463,0.08923863189032222,376.17423768146546,0.06098844496507727,0.05253225866661873,223.04680725047197
999,72,6.496033905964462,39620.31447861257,5.596385080667738,28.980559856080813,28,5.5409983489352745,39503.581349101856,6.464668886499896,0.038460781653534504,-12.987424574668694,0.016553306714310878,0.06551069297771424,213.53391280363718
999,73,6.497842325757685,40300.885506911014,5.364151122288765,28.09775819783193,27,5.506153500656903,39851.50062957028,6.491118943657433,-0.23223395837897343,680.5710282984437,0.0018084197932228818,0.12447214358244717,389.2328920910552
999,74,6.445269778026279,41327.25692307018,5.973318945084341,28.476655226436833,26,5.644618382680282,40416.15230286459,6.479715336582809,0.6091678227955768,1026.3714161591633,-0.052572547731406516,0.307434867329088,859.2892137453686
999,75,6.362210414879717,41124.33545218755,6.0639516996244325,28.393734876145256,25,5.800473922332514,40917.49262738958,6.435107506221226,0.09063275454009112,-202.92147088262573,-0.08305936314656126,0.3805742548142169,543.550859261831
999,76,6.3997413906124665,41294.89736606164,6.228441152902526,28.73198506293247,24,6.088570599203767,41248.82991377313,6.402407194506154,0.16448945327809383,170.56191387408762,0.037530975732749106,0.12933059534727828,109.02265111375495
999,77,6.480150094680176,41971.28443846716,6.177418840232491,29.08144878436748,23,6.156603897586483,41463.50575223879,6.414033966724119,-0.05102231267003532,676.3870724055232,0.08040870406770928,0.08419703936571057,447.9422253553065
999,78,6.3963508924295835,41753.212934150164,6.231195476165963,28.328398192946626,22,6.212351823100327,41673.13157955966,6.425414125907409,0.05377663593347215,-218.07150431699847,-0.08379920225059223,0.030284179751071047,345.23127819392175
999,79,6.429881750186957,41281.43415488117,5.827935956486074,28.099774389282683,21,6.0788500909615095,41668.6438424995,6.435460912432238,-0.4032595196798887,-471.77877926899237,0.03353085775737341,0.21895526667050066,352.6149484737922
999,80,6.361300534078018,42637.34117964375,6.263894700773688,28.242632717498715,20,6.107675377808576,41890.66275622503,6.39584439223152,0.43595874428761316,1355.9070247625787,-0.06858121610893875,0.24281251554208313,688.3242732467844
999,81,6.229113234793735,41489.532435701854,6.064264273263737,29.284903587471348,19,6.052031643507832,41802.76925674226,6.340098506352903,-0.19963042750995097,-1147.808743941896,-0.13218729928428363,0.21823664816723415,730.2115751554705
999,82,6.260019913287544,43477.69420441399,6.298728312347329,29.292018478949675,18,6.208962428794918,42534.855939919864,6.283477894053099,0.23446403908359237,1988.1617687121325,0.03090667849380946,0.126516845852289,998.0351811997068
999,83,6.294158914697931,44236.826059801926,6.6975057980178905,28.67147463334759,17,6.353499461209652,43068.01756663925,6.261097354259737,0.3987774856705615,759.1318553879391,0.03413900141038706,0.3201540507771474,1418.7254050408267
999,84,6.196696834874219,44935.96797856823,6.488262070432282,28.748300258979153,16,6.494832060265835,44216.82941426138,6.250291887619898,-0.2092437275856085,699.141918766305,-0.09746207982371224,0.19946990836776224,729.3425117668389
999,85,6.263044500885379,45014.90369363128,6.022722391137199,28.25020944880232,15,6.402830086529124,44729.232577333816,6.251300083485844,-0.465539679295083,78.93571506304579,0.06634766601116038,0.3454086412578598,428.2590870702185
999,86,6.1170479062216385,45072.2752886188,6.408775383052037,28.907609207905722,14,6.30658661487384,45007.71565360611,6.192263080660413,0.38605299191483766,57.371594987525896,-0.1459965946637407,0.24902551376490806,68.43735553069355
999,87,6.194606313009645,44788.64011924606,6.559225071450821,28.401324536865033,13,6.3302409485466855,44958.606367165376,6.191566240038887,0.15044968839878425,-283.6351693727411,0.07755840678800663,0.2767390911097177,149.96422590357824
999,88,6.212698459915573,45098.288429513435,6.691232030626187,28.162890712691457,12,6.5530774950430155,44986.4012791261,6.174784226382286,0.1320069591753663,309.64831026737374,0.018092146905927642,0.14132863815049682,171.75936114751127
999,89,6.0752243532241765,45985.107456213496,6.98760476106062,28.601936410304397,11,6.746020621045877,45290.67866832433,6.160843042049798,0.2963727304344328,886.8190267000609,-0.13747410669139626,0.2193823872777341,621.0024356626456
999,90,6.180593257927593,45945.62939422441,7.030993188822451,28.38088606166872,10,6.903276660169753,45676.34175998378,6.1561720236891135,0.043388427761830606,-39.47806198908802,0.10536890470341653,0.18491304065589614,500.99787324364144
999,91,6.183243901367192,46240.88070458701,7.089702422336739,28.58758722281958,9,7.036100124073271,46057.205851674975,6.146353837506321,0.05870923351428825,295.2513103626043,0.0026506434395985323,0.05124005952622942,160.28714245983642
999,92,6.1696697723487794,47198.50887941687,7.037370485536557,28.489476885376142,8,7.052688698898582,46461.672992742766,6.177835643881188,-0.052331936800182,957.628174829857,-0.013574129018412151,0.03221302951304429,654.9722719206914
999,93,6.025856633020581,47014.22262080857,6.99552391991173,28.642046247119847,7,7.040865609261676,46817.87073493749,6.126256768912184,-0.04184656562482658,-184.28625860829925,-0.1438131393281985,0.04718643340135945,508.11266232988044
999,94,6.02160611156527,46788.711904645985,7.045846617285485,28.55242900882478,6,7.026247007577925,47000.48113495715,6.0723775056448765,0.05032269737375472,-225.5107161625856,-0.004250521455310796,0.026942388334390176,205.2437854284721
999,95,6.135077680241381,48101.320150319436,7.2682411967459135,29.251832085648413,5,7.103203911314377,47301.418225258,6.060846808275744,0.2223945794604285,1312.6082456734512,0.11347156867611119,0.1451243351567761,701.851898952258
999,96,6.120008998340349,48016.06361747132,7.432246254961503,28.801087086582008,4,7.248778022997634,47635.365224145586,6.092230930049001,0.1640050582155892,-85.25653284811415,-0.015068681901031944,0.19393370348730177,734.4614024318638
999,97,5.995151432407519,49249.932514889646,7.619617680433024,28.36885496363622,3,7.440035044046813,48455.7720942268,6.083412703663083,0.18737142547152086,1233.8688974183242,-0.12485756593283082,0.17581768184296478,689.082904597077
999,98,5.966435771091826,50069.318185332464,7.3914519542191455,28.714695637558744,2,7.481105296537891,49111.771439231146,6.027198733946565,-0.2281657262138781,819.3856704428181,-0.02871566131569292,0.12167704842118576,1033.576287571496
999,99,6.066170823094179,50102.465214098556,7.4953288024484115,28.26881873690785,1,7.5021328123668605,49807.238638106886,6.009252675531175,0.10387684822926602,33.14702876609226,0.09973505200235344,0.11423493584668738,482.9257371580543
999,100,5.904929046355399,50261.86817545043,7.7970861536531615,28.499380239913993,0,7.561288970106907,50144.55052496048,5.979178546847135,0.30175735120475,159.40296135187236,-0.16124177673878037,0.21070793465307203,102.94296826608083
